YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
2330,0.769994,1.10445,1.39135,1.18948,2.15386,2.95046,4.92132,5.87911
2331,0.769693,1.10383,1.39081,1.18893,2.15229,2.94853,4.91872,5.87633
2332,0.76939,1.10321,1.39028,1.18838,2.15072,2.94661,4.91613,5.87357
2333,0.769086,1.10259,1.38975,1.18782,2.14916,2.9447,4.91355,5.87082
2334,0.768781,1.10198,1.38921,1.18727,2.14761,2.94279,4.91098,5.86808
2335,0.768475,1.10136,1.38867,1.18672,2.14606,2.94089,4.90842,5.86535
2336,0.768168,1.10075,1.38813,1.18617,2.14452,2.939,4.90587,5.86264
2337,0.767859,1.10013,1.38759,1.18561,2.14299,2.93712,4.90333,5.85993
2338,0.76755,1.09952,1.38705,1.18506,2.14146,2.93525,4.9008,5.85724
2339,0.76724,1.09891,1.38651,1.1845,2.13994,2.93338,4.89828,5.85456
2340,0.766929,1.0983,1.38597,1.18395,2.13843,2.93153,4.89577,5.85189
2341,0.766618,1.09769,1.38542,1.1834,2.13693,2.92968,4.89327,5.84923
2342,0.766305,1.09708,1.38488,1.18284,2.13543,2.92784,4.89078,5.84658
2343,0.765992,1.09647,1.38433,1.18229,2.13393,2.926,4.88829,5.84394
2344,0.765678,1.09586,1.38379,1.18174,2.13245,2.92418,4.88582,5.84132
2345,0.765363,1.09526,1.38324,1.18118,2.13097,2.92236,4.88336,5.8387
2346,0.765047,1.09465,1.38269,1.18063,2.12949,2.92054,4.88091,5.83609
2347,0.764731,1.09405,1.38215,1.18008,2.12802,2.91874,4.87846,5.8335
2348,0.764414,1.09344,1.3816,1.17952,2.12656,2.91694,4.87603,5.83091
2349,0.764097,1.09284,1.38105,1.17897,2.12511,2.91515,4.8736,5.82834
2350,0.763779,1.09224,1.3805,1.17842,2.12366,2.91337,4.87118,5.82578
2351,0.763461,1.09164,1.37995,1.17787,2.12221,2.9116,4.86877,5.82322
2352,0.763142,1.09104,1.3794,1.17731,2.12078,2.90983,4.86637,5.82068
2353,0.762823,1.09044,1.37885,1.17676,2.11934,2.90807,4.86398,5.81814
2354,0.762503,1.08985,1.3783,1.17621,2.11792,2.90631,4.8616,5.81562
2355,0.762182,1.08925,1.37775,1.17566,2.1165,2.90457,4.85923,5.8131
2356,0.761862,1.08866,1.37719,1.17511,2.11508,2.90283,4.85686,5.8106
2357,0.761541,1.08806,1.37664,1.17456,2.11367,2.90109,4.8545,5.8081
2358,0.76122,1.08747,1.37609,1.17401,2.11227,2.89936,4.85216,5.80561
2359,0.760898,1.08688,1.37554,1.17346,2.11087,2.89764,4.84982,5.80314
2360,0.760576,1.08629,1.37498,1.17291,2.10948,2.89593,4.84748,5.80067
2361,0.760254,1.0857,1.37443,1.17236,2.10809,2.89422,4.84516,5.79821
2362,0.759931,1.08511,1.37388,1.17181,2.10671,2.89252,4.84284,5.79576
2363,0.759609,1.08452,1.37332,1.17126,2.10533,2.89082,4.84054,5.79332
2364,0.759286,1.08393,1.37277,1.17071,2.10396,2.88914,4.83824,5.79089
2365,0.758963,1.08335,1.37221,1.17017,2.10259,2.88745,4.83595,5.78846
2366,0.758639,1.08277,1.37166,1.16962,2.10123,2.88578,4.83366,5.78605
2367,0.758316,1.08218,1.37111,1.16907,2.09987,2.88411,4.83139,5.78364
2368,0.757993,1.0816,1.37055,1.16853,2.09852,2.88244,4.82912,5.78125
2369,0.757669,1.08102,1.37,1.16798,2.09717,2.88078,4.82686,5.77886
2370,0.757345,1.08044,1.36944,1.16744,2.09583,2.87913,4.8246,5.77648
2371,0.757022,1.07986,1.36889,1.16689,2.09449,2.87749,4.82236,5.7741
2372,0.756698,1.07928,1.36834,1.16635,2.09316,2.87584,4.82012,5.77174
2373,0.756374,1.07871,1.36778,1.16581,2.09184,2.87421,4.81789,5.76938
2374,0.75605,1.07813,1.36723,1.16527,2.09051,2.87258,4.81567,5.76703
2375,0.755726,1.07756,1.36667,1.16472,2.08919,2.87096,4.81345,5.76469
2376,0.755403,1.07699,1.36612,1.16418,2.08788,2.86934,4.81124,5.76236
2377,0.755079,1.07641,1.36557,1.16364,2.08657,2.86773,4.80904,5.76004
2378,0.754755,1.07584,1.36501,1.1631,2.08527,2.86612,4.80684,5.75772
2379,0.754432,1.07527,1.36446,1.16256,2.08397,2.86452,4.80466,5.75541
2380,0.754108,1.07471,1.36391,1.16202,2.08267,2.86292,4.80247,5.75311
2381,0.753785,1.07414,1.36336,1.16149,2.08138,2.86133,4.8003,5.75082
2382,0.753461,1.07357,1.3628,1.16095,2.0801,2.85975,4.79813,5.74853
2383,0.753138,1.07301,1.36225,1.16041,2.07881,2.85817,4.79597,5.74625
2384,0.752815,1.07244,1.3617,1.15988,2.07754,2.85659,4.79382,5.74398
2385,0.752492,1.07188,1.36115,1.15934,2.07626,2.85502,4.79167,5.74172
2386,0.75217,1.07132,1.3606,1.15881,2.07499,2.85346,4.78953,5.73946
2387,0.751847,1.07076,1.36005,1.15827,2.07373,2.8519,4.7874,5.73721
2388,0.751525,1.0702,1.35949,1.15774,2.07247,2.85034,4.78527,5.73497
2389,0.751203,1.06964,1.35894,1.15721,2.07121,2.84879,4.78315,5.73273
2390,0.750881,1.06908,1.35839,1.15668,2.06996,2.84725,4.78103,5.7305
2391,0.750559,1.06853,1.35785,1.15615,2.06871,2.84571,4.77893,5.72828
2392,0.750238,1.06797,1.3573,1.15562,2.06747,2.84418,4.77682,5.72607
2393,0.749917,1.06742,1.35675,1.15509,2.06623,2.84265,4.77473,5.72386
2394,0.749596,1.06687,1.3562,1.15456,2.06499,2.84112,4.77264,5.72166
2395,0.749275,1.06632,1.35565,1.15403,2.06376,2.8396,4.77055,5.71946
2396,0.748955,1.06577,1.3551,1.15351,2.06253,2.83808,4.76848,5.71727
2397,0.748635,1.06522,1.35456,1.15298,2.0613,2.83657,4.76641,5.71509
2398,0.748315,1.06467,1.35401,1.15246,2.06008,2.83507,4.76434,5.71292
2399,0.747996,1.06412,1.35346,1.15193,2.05887,2.83356,4.76228,5.71075
2400,0.747676,1.06358,1.35292,1.15141,2.05765,2.83207,4.76023,5.70858
2401,0.747358,1.06303,1.35237,1.15089,2.05644,2.83057,4.75818,5.70643
2402,0.747039,1.06249,1.35183,1.15036,2.05524,2.82909,4.75614,5.70428
2403,0.746721,1.06195,1.35128,1.14984,2.05403,2.8276,4.7541,5.70213
2404,0.746403,1.06141,1.35074,1.14932,2.05284,2.82612,4.75207,5.7
2405,0.746086,1.06087,1.3502,1.1488,2.05164,2.82465,4.75004,5.69786
2406,0.745769,1.06033,1.34965,1.14828,2.05045,2.82318,4.74802,5.69574
2407,0.745453,1.05979,1.34911,1.14777,2.04926,2.82171,4.74601,5.69362
2408,0.745136,1.05926,1.34857,1.14725,2.04808,2.82025,4.744,5.69151
2409,0.744821,1.05872,1.34803,1.14673,2.0469,2.81879,4.742,5.6894
2410,0.744505,1.05819,1.34749,1.14622,2.04572,2.81734,4.74,5.6873
2411,0.74419,1.05765,1.34695,1.14571,2.04455,2.81589,4.73801,5.6852
2412,0.743876,1.05712,1.34641,1.14519,2.04338,2.81444,4.73602,5.68311
2413,0.743561,1.05659,1.34587,1.14468,2.04221,2.813,4.73404,5.68102
2414,0.743248,1.05606,1.34534,1.14417,2.04105,2.81156,4.73206,5.67894
2415,0.742934,1.05553,1.3448,1.14366,2.03989,2.81013,4.73009,5.67687
2416,0.742622,1.05501,1.34426,1.14315,2.03873,2.8087,4.72812,5.6748
2417,0.742309,1.05448,1.34373,1.14264,2.03758,2.80727,4.72616,5.67274
2418,0.741997,1.05396,1.34319,1.14213,2.03643,2.80585,4.7242,5.67068
2419,0.741686,1.05343,1.34266,1.14163,2.03528,2.80444,4.72225,5.66863
2420,0.741375,1.05291,1.34212,1.14112,2.03414,2.80302,4.72031,5.66659
2421,0.741064,1.05239,1.34159,1.14061,2.033,2.80161,4.71837,5.66454
2422,0.740754,1.05187,1.34106,1.14011,2.03187,2.80021,4.71643,5.66251
2423,0.740445,1.05135,1.34053,1.13961,2.03073,2.7988,4.7145,5.66048
2424,0.740136,1.05083,1.33999,1.1391,2.0296,2.79741,4.71257,5.65845
2425,0.739827,1.05032,1.33946,1.1386,2.02847,2.79601,4.71065,5.65643
2426,0.739519,1.0498,1.33893,1.1381,2.02735,2.79462,4.70873,5.65442
2427,0.739211,1.04929,1.3384,1.1376,2.02623,2.79323,4.70682,5.65241
2428,0.738904,1.04877,1.33788,1.1371,2.02511,2.79185,4.70491,5.6504
2429,0.738598,1.04826,1.33735,1.13661,2.024,2.79047,4.70301,5.6484
2430,0.738292,1.04775,1.33682,1.13611,2.02289,2.78909,4.70111,5.6464
2431,0.737986,1.04724,1.3363,1.13561,2.02178,2.78772,4.69921,5.64441
2432,0.737681,1.04673,1.33577,1.13512,2.02067,2.78635,4.69732,5.64243
2433,0.737377,1.04622,1.33525,1.13463,2.01957,2.78499,4.69544,5.64045
2434,0.737073,1.04572,1.33472,1.13413,2.01847,2.78362,4.69356,5.63847
2435,0.736769,1.04521,1.3342,1.13364,2.01737,2.78226,4.69168,5.6365
2436,0.736466,1.04471,1.33368,1.13315,2.01628,2.78091,4.68981,5.63453
2437,0.736164,1.0442,1.33316,1.13266,2.01519,2.77956,4.68794,5.63257
2438,0.735862,1.0437,1.33263,1.13217,2.0141,2.77821,4.68608,5.63061
2439,0.735561,1.0432,1.33211,1.13168,2.01302,2.77686,4.68422,5.62866
2440,0.73526,1.0427,1.3316,1.1312,2.01194,2.77552,4.68237,5.62671
2441,0.73496,1.0422,1.33108,1.13071,2.01086,2.77418,4.68052,5.62477
2442,0.734661,1.0417,1.33056,1.13022,2.00978,2.77285,4.67867,5.62283
2443,0.734361,1.04121,1.33004,1.12974,2.00871,2.77152,4.67683,5.6209
2444,0.734063,1.04071,1.32953,1.12926,2.00764,2.77019,4.67499,5.61896
2445,0.733765,1.04022,1.32901,1.12877,2.00657,2.76887,4.67316,5.61704
2446,0.733468,1.03973,1.3285,1.12829,2.0055,2.76754,4.67133,5.61512
2447,0.733171,1.03923,1.32798,1.12781,2.00444,2.76622,4.6695,5.6132
2448,0.732875,1.03874,1.32747,1.12733,2.00338,2.76491,4.66768,5.61129
2449,0.732579,1.03825,1.32696,1.12685,2.00232,2.7636,4.66586,5.60938
2450,0.732284,1.03776,1.32645,1.12638,2.00127,2.76229,4.66405,5.60747
2451,0.731989,1.03728,1.32594,1.1259,2.00022,2.76098,4.66224,5.60557
2452,0.731695,1.03679,1.32543,1.12542,1.99917,2.75968,4.66043,5.60368
2453,0.731402,1.0363,1.32492,1.12495,1.99812,2.75838,4.65863,5.60178
2454,0.731109,1.03582,1.32441,1.12447,1.99708,2.75708,4.65683,5.5999
2455,0.730817,1.03534,1.3239,1.124,1.99604,2.75579,4.65504,5.59801
2456,0.730525,1.03485,1.3234,1.12353,1.995,2.7545,4.65325,5.59613
2457,0.730234,1.03437,1.32289,1.12306,1.99397,2.75321,4.65146,5.59425
2458,0.729944,1.03389,1.32239,1.12259,1.99293,2.75193,4.64968,5.59238
2459,0.729654,1.03342,1.32188,1.12212,1.9919,2.75065,4.6479,5.59051
2460,0.729365,1.03294,1.32138,1.12165,1.99088,2.74937,4.64613,5.58865
2461,0.729076,1.03246,1.32088,1.12118,1.98985,2.74809,4.64435,5.58679
2462,0.728788,1.03199,1.32038,1.12072,1.98883,2.74682,4.64259,5.58493
2463,0.7285,1.03151,1.31988,1.12025,1.98781,2.74555,4.64082,5.58308
2464,0.728214,1.03104,1.31938,1.11979,1.98679,2.74428,4.63906,5.58123
2465,0.727927,1.03056,1.31888,1.11933,1.98578,2.74302,4.6373,5.57939
2466,0.727642,1.03009,1.31838,1.11886,1.98476,2.74176,4.63555,5.57754
2467,0.727356,1.02962,1.31788,1.1184,1.98375,2.7405,4.6338,5.57571
2468,0.727072,1.02915,1.31739,1.11794,1.98275,2.73925,4.63205,5.57387
2469,0.726788,1.02869,1.31689,1.11748,1.98174,2.738,4.63031,5.57204
2470,0.726505,1.02822,1.3164,1.11703,1.98074,2.73675,4.62857,5.57021
2471,0.726222,1.02775,1.3159,1.11657,1.97974,2.7355,4.62684,5.56839
2472,0.72594,1.02729,1.31541,1.11611,1.97874,2.73426,4.6251,5.56657
2473,0.725658,1.02682,1.31492,1.11566,1.97775,2.73301,4.62337,5.56476
2474,0.725377,1.02636,1.31443,1.1152,1.97675,2.73178,4.62165,5.56294
2475,0.725097,1.0259,1.31394,1.11475,1.97576,2.73054,4.61993,5.56113
2476,0.724817,1.02544,1.31345,1.1143,1.97477,2.72931,4.61821,5.55933
2477,0.724538,1.02498,1.31296,1.11384,1.97379,2.72808,4.61649,5.55753
2478,0.72426,1.02452,1.31247,1.11339,1.97281,2.72685,4.61478,5.55573
2479,0.723982,1.02406,1.31199,1.11294,1.97182,2.72563,4.61307,5.55393
2480,0.723704,1.02361,1.3115,1.11249,1.97085,2.7244,4.61136,5.55214
2481,0.723428,1.02315,1.31102,1.11205,1.96987,2.72319,4.60966,5.55035
2482,0.723151,1.0227,1.31053,1.1116,1.9689,2.72197,4.60796,5.54857
2483,0.722876,1.02224,1.31005,1.11115,1.96792,2.72075,4.60626,5.54679
2484,0.722601,1.02179,1.30957,1.11071,1.96695,2.71954,4.60457,5.54501
2485,0.722327,1.02134,1.30909,1.11027,1.96599,2.71833,4.60288,5.54323
2486,0.722053,1.02089,1.30861,1.10982,1.96502,2.71713,4.6012,5.54146
2487,0.72178,1.02044,1.30813,1.10938,1.96406,2.71593,4.59951,5.53969
2488,0.721507,1.01999,1.30765,1.10894,1.9631,2.71472,4.59783,5.53793
2489,0.721236,1.01954,1.30717,1.1085,1.96214,2.71353,4.59615,5.53617
2490,0.720964,1.0191,1.30669,1.10806,1.96119,2.71233,4.59448,5.53441
2491,0.720694,1.01865,1.30622,1.10762,1.96023,2.71114,4.59281,5.53265
2492,0.720424,1.01821,1.30574,1.10718,1.95928,2.70995,4.59114,5.5309
2493,0.720154,1.01777,1.30527,1.10675,1.95833,2.70876,4.58948,5.52915
2494,0.719885,1.01732,1.3048,1.10631,1.95738,2.70757,4.58781,5.5274
2495,0.719617,1.01688,1.30432,1.10588,1.95644,2.70639,4.58616,5.52566
2496,0.719349,1.01644,1.30385,1.10544,1.9555,2.70521,4.5845,5.52392
2497,0.719082,1.016,1.30338,1.10501,1.95456,2.70403,4.58285,5.52218
2498,0.718816,1.01557,1.30291,1.10458,1.95362,2.70286,4.5812,5.52045
2499,0.71855,1.01513,1.30244,1.10415,1.95268,2.70168,4.57955,5.51872
2500,0.718285,1.01469,1.30197,1.10372,1.95175,2.70051,4.57791,5.51699
