YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
2353,0.763528,1.08219,1.40916,1.17083,2.1003,2.91055,4.82084,5.7513
2354,0.763272,1.08166,1.40886,1.17038,2.09886,2.90895,4.81822,5.74842
2355,0.763017,1.08113,1.40856,1.16993,2.09743,2.90736,4.81561,5.74556
2356,0.762762,1.0806,1.40826,1.16948,2.09601,2.90578,4.81302,5.74271
2357,0.762507,1.08007,1.40796,1.16903,2.09459,2.90421,4.81044,5.73987
2358,0.762252,1.07955,1.40766,1.16859,2.09319,2.90264,4.80788,5.73705
2359,0.761997,1.07903,1.40736,1.16814,2.09179,2.90108,4.80533,5.73425
2360,0.761742,1.0785,1.40705,1.16769,2.0904,2.89953,4.80279,5.73146
2361,0.761487,1.07798,1.40675,1.16725,2.08901,2.89799,4.80027,5.72868
2362,0.761233,1.07747,1.40645,1.1668,2.08764,2.89645,4.79775,5.72591
2363,0.760978,1.07695,1.40615,1.16636,2.08627,2.89492,4.79526,5.72316
2364,0.760724,1.07643,1.40585,1.16592,2.0849,2.8934,4.79277,5.72042
2365,0.76047,1.07592,1.40554,1.16547,2.08355,2.89189,4.7903,5.7177
2366,0.760216,1.07541,1.40524,1.16503,2.0822,2.89039,4.78784,5.71499
2367,0.759963,1.0749,1.40494,1.16459,2.08086,2.88889,4.78539,5.71229
2368,0.759709,1.07439,1.40464,1.16415,2.07952,2.8874,4.78295,5.7096
2369,0.759456,1.07388,1.40433,1.16371,2.07819,2.88591,4.78053,5.70692
2370,0.759203,1.07337,1.40403,1.16327,2.07687,2.88444,4.77812,5.70426
2371,0.758951,1.07287,1.40373,1.16283,2.07556,2.88297,4.77572,5.70161
2372,0.758698,1.07236,1.40343,1.16239,2.07425,2.8815,4.77333,5.69897
2373,0.758446,1.07186,1.40313,1.16195,2.07295,2.88005,4.77095,5.69635
2374,0.758194,1.07136,1.40282,1.16152,2.07165,2.8786,4.76859,5.69373
2375,0.757943,1.07086,1.40252,1.16108,2.07036,2.87715,4.76623,5.69113
2376,0.757691,1.07036,1.40222,1.16065,2.06907,2.87572,4.76389,5.68854
2377,0.75744,1.06987,1.40192,1.16021,2.0678,2.87429,4.76156,5.68596
2378,0.75719,1.06937,1.40162,1.15978,2.06652,2.87286,4.75923,5.68339
2379,0.756939,1.06888,1.40131,1.15934,2.06526,2.87145,4.75692,5.68083
2380,0.756689,1.06839,1.40101,1.15891,2.064,2.87003,4.75462,5.67829
2381,0.756439,1.06789,1.40071,1.15848,2.06274,2.86863,4.75233,5.67575
2382,0.75619,1.0674,1.40041,1.15805,2.06149,2.86723,4.75005,5.67322
2383,0.755941,1.06692,1.40011,1.15762,2.06025,2.86584,4.74778,5.67071
2384,0.755692,1.06643,1.39981,1.15719,2.05901,2.86445,4.74552,5.66821
2385,0.755444,1.06594,1.39951,1.15676,2.05778,2.86307,4.74328,5.66571
2386,0.755196,1.06546,1.39921,1.15633,2.05655,2.86169,4.74104,5.66323
2387,0.754948,1.06498,1.39891,1.1559,2.05533,2.86032,4.73881,5.66076
2388,0.754701,1.06449,1.39861,1.15548,2.05412,2.85896,4.73659,5.65829
2389,0.754454,1.06401,1.39831,1.15505,2.05291,2.8576,4.73438,5.65584
2390,0.754208,1.06354,1.39801,1.15463,2.0517,2.85625,4.73218,5.6534
2391,0.753962,1.06306,1.39771,1.1542,2.0505,2.8549,4.72999,5.65096
2392,0.753716,1.06258,1.39741,1.15378,2.04931,2.85356,4.7278,5.64854
2393,0.753471,1.06211,1.39711,1.15336,2.04812,2.85222,4.72563,5.64613
2394,0.753226,1.06163,1.39681,1.15294,2.04693,2.85089,4.72347,5.64372
2395,0.752981,1.06116,1.39651,1.15251,2.04575,2.84956,4.72131,5.64133
2396,0.752737,1.06069,1.39621,1.15209,2.04457,2.84824,4.71917,5.63894
2397,0.752494,1.06022,1.39592,1.15167,2.0434,2.84692,4.71703,5.63656
2398,0.752251,1.05975,1.39562,1.15126,2.04224,2.84561,4.7149,5.63419
2399,0.752008,1.05928,1.39532,1.15084,2.04108,2.84431,4.71278,5.63183
2400,0.751766,1.05882,1.39502,1.15042,2.03992,2.84301,4.71067,5.62948
2401,0.751524,1.05835,1.39473,1.15001,2.03877,2.84171,4.70857,5.62714
2402,0.751282,1.05789,1.39443,1.14959,2.03762,2.84042,4.70648,5.62481
2403,0.751041,1.05743,1.39413,1.14918,2.03648,2.83913,4.70439,5.62249
2404,0.750801,1.05697,1.39384,1.14876,2.03534,2.83785,4.70231,5.62017
2405,0.750561,1.05651,1.39354,1.14835,2.03421,2.83658,4.70024,5.61786
2406,0.750321,1.05605,1.39325,1.14794,2.03308,2.8353,4.69818,5.61556
2407,0.750082,1.05559,1.39295,1.14753,2.03195,2.83404,4.69613,5.61327
2408,0.749844,1.05514,1.39266,1.14711,2.03083,2.83277,4.69408,5.61099
2409,0.749605,1.05468,1.39236,1.14671,2.02972,2.83152,4.69204,5.60872
2410,0.749368,1.05423,1.39207,1.1463,2.02861,2.83026,4.69001,5.60645
2411,0.74913,1.05377,1.39178,1.14589,2.0275,2.82901,4.68799,5.60419
2412,0.748894,1.05332,1.39148,1.14548,2.02639,2.82777,4.68597,5.60194
2413,0.748657,1.05287,1.39119,1.14507,2.0253,2.82653,4.68396,5.5997
2414,0.748422,1.05243,1.3909,1.14467,2.0242,2.82529,4.68196,5.59746
2415,0.748186,1.05198,1.39061,1.14426,2.02311,2.82406,4.67997,5.59523
2416,0.747952,1.05153,1.39032,1.14386,2.02202,2.82283,4.67798,5.59301
2417,0.747717,1.05109,1.39002,1.14346,2.02094,2.82161,4.676,5.5908
2418,0.747484,1.05064,1.38973,1.14306,2.01986,2.82039,4.67403,5.58859
2419,0.74725,1.0502,1.38944,1.14266,2.01878,2.81917,4.67206,5.5864
2420,0.747017,1.04976,1.38915,1.14225,2.01771,2.81796,4.67011,5.58421
2421,0.746785,1.04932,1.38886,1.14186,2.01664,2.81676,4.66815,5.58202
2422,0.746553,1.04888,1.38857,1.14146,2.01558,2.81555,4.66621,5.57984
2423,0.746322,1.04844,1.38828,1.14106,2.01452,2.81436,4.66427,5.57768
2424,0.746091,1.04801,1.388,1.14066,2.01346,2.81316,4.66234,5.57551
2425,0.745861,1.04757,1.38771,1.14027,2.01241,2.81197,4.66041,5.57336
2426,0.745631,1.04714,1.38742,1.13987,2.01136,2.81078,4.6585,5.57121
2427,0.745402,1.0467,1.38713,1.13948,2.01032,2.8096,4.65658,5.56907
2428,0.745173,1.04627,1.38685,1.13908,2.00927,2.80842,4.65468,5.56693
2429,0.744945,1.04584,1.38656,1.13869,2.00824,2.80724,4.65278,5.5648
2430,0.744717,1.04541,1.38627,1.1383,2.0072,2.80607,4.65089,5.56268
2431,0.74449,1.04498,1.38599,1.13791,2.00617,2.8049,4.649,5.56056
2432,0.744263,1.04455,1.3857,1.13752,2.00514,2.80374,4.64712,5.55845
2433,0.744037,1.04413,1.38542,1.13713,2.00412,2.80258,4.64524,5.55635
2434,0.743812,1.0437,1.38514,1.13674,2.0031,2.80142,4.64338,5.55425
2435,0.743587,1.04328,1.38485,1.13635,2.00208,2.80027,4.64151,5.55216
2436,0.743362,1.04286,1.38457,1.13597,2.00107,2.79912,4.63966,5.55008
2437,0.743138,1.04243,1.38429,1.13558,2.00005,2.79797,4.63781,5.548
2438,0.742914,1.04201,1.384,1.13519,1.99905,2.79683,4.63596,5.54593
2439,0.742692,1.04159,1.38372,1.13481,1.99804,2.79569,4.63412,5.54386
2440,0.742469,1.04117,1.38344,1.13443,1.99704,2.79455,4.63229,5.5418
2441,0.742247,1.04076,1.38316,1.13404,1.99604,2.79342,4.63046,5.53975
2442,0.742026,1.04034,1.38288,1.13366,1.99505,2.79229,4.62864,5.5377
2443,0.741805,1.03993,1.3826,1.13328,1.99406,2.79116,4.62682,5.53566
2444,0.741584,1.03951,1.38232,1.1329,1.99307,2.79004,4.62501,5.53362
2445,0.741365,1.0391,1.38204,1.13252,1.99208,2.78892,4.6232,5.53159
2446,0.741145,1.03869,1.38176,1.13215,1.9911,2.78781,4.6214,5.52957
2447,0.740927,1.03828,1.38148,1.13177,1.99012,2.78669,4.61961,5.52755
2448,0.740708,1.03787,1.38121,1.13139,1.98915,2.78558,4.61782,5.52554
2449,0.740491,1.03746,1.38093,1.13102,1.98818,2.78448,4.61603,5.52353
2450,0.740274,1.03705,1.38065,1.13064,1.98721,2.78337,4.61425,5.52152
2451,0.740057,1.03664,1.38038,1.13027,1.98624,2.78227,4.61248,5.51953
2452,0.739841,1.03624,1.3801,1.1299,1.98527,2.78118,4.61071,5.51754
2453,0.739625,1.03583,1.37983,1.12952,1.98431,2.78008,4.60895,5.51555
2454,0.73941,1.03543,1.37955,1.12915,1.98336,2.77899,4.60719,5.51357
2455,0.739196,1.03503,1.37928,1.12878,1.9824,2.7779,4.60543,5.51159
2456,0.738982,1.03463,1.379,1.12841,1.98145,2.77682,4.60368,5.50962
2457,0.738768,1.03423,1.37873,1.12804,1.9805,2.77574,4.60194,5.50765
2458,0.738555,1.03383,1.37846,1.12768,1.97955,2.77466,4.6002,5.50569
2459,0.738343,1.03343,1.37818,1.12731,1.97861,2.77358,4.59847,5.50374
2460,0.738131,1.03303,1.37791,1.12694,1.97767,2.77251,4.59674,5.50179
2461,0.73792,1.03264,1.37764,1.12658,1.97673,2.77144,4.59501,5.49984
2462,0.737709,1.03224,1.37737,1.12621,1.97579,2.77037,4.59329,5.4979
2463,0.737499,1.03185,1.3771,1.12585,1.97486,2.76931,4.59157,5.49597
2464,0.737289,1.03145,1.37683,1.12549,1.97393,2.76825,4.58986,5.49403
2465,0.73708,1.03106,1.37656,1.12512,1.97301,2.76719,4.58816,5.49211
2466,0.736871,1.03067,1.37629,1.12476,1.97208,2.76613,4.58645,5.49019
2467,0.736663,1.03028,1.37602,1.1244,1.97116,2.76508,4.58476,5.48827
2468,0.736456,1.02989,1.37576,1.12404,1.97024,2.76403,4.58306,5.48636
2469,0.736249,1.0295,1.37549,1.12368,1.96932,2.76298,4.58137,5.48445
2470,0.736042,1.02912,1.37522,1.12333,1.96841,2.76194,4.57969,5.48255
2471,0.735836,1.02873,1.37496,1.12297,1.9675,2.7609,4.57801,5.48065
2472,0.73563,1.02835,1.37469,1.12261,1.96659,2.75986,4.57633,5.47876
2473,0.735425,1.02796,1.37443,1.12226,1.96568,2.75882,4.57466,5.47687
2474,0.735221,1.02758,1.37416,1.1219,1.96478,2.75779,4.573,5.47498
2475,0.735017,1.0272,1.3739,1.12155,1.96388,2.75676,4.57133,5.4731
2476,0.734814,1.02682,1.37363,1.1212,1.96298,2.75573,4.56967,5.47123
2477,0.734611,1.02643,1.37337,1.12085,1.96208,2.7547,4.56802,5.46936
2478,0.734409,1.02606,1.37311,1.12049,1.96119,2.75368,4.56637,5.46749
2479,0.734207,1.02568,1.37285,1.12014,1.9603,2.75266,4.56472,5.46563
2480,0.734005,1.0253,1.37258,1.11979,1.95941,2.75164,4.56308,5.46377
2481,0.733805,1.02492,1.37232,1.11945,1.95853,2.75063,4.56144,5.46192
2482,0.733604,1.02455,1.37206,1.1191,1.95764,2.74961,4.55981,5.46007
2483,0.733405,1.02417,1.3718,1.11875,1.95676,2.7486,4.55818,5.45822
2484,0.733205,1.0238,1.37154,1.1184,1.95588,2.7476,4.55655,5.45638
2485,0.733007,1.02343,1.37128,1.11806,1.95501,2.74659,4.55493,5.45454
2486,0.732809,1.02306,1.37102,1.11771,1.95413,2.74559,4.55331,5.45271
2487,0.732611,1.02269,1.37077,1.11737,1.95326,2.74459,4.5517,5.45088
2488,0.732414,1.02232,1.37051,1.11703,1.95239,2.74359,4.55008,5.44905
2489,0.732217,1.02195,1.37025,1.11669,1.95152,2.74259,4.54848,5.44723
2490,0.732021,1.02158,1.37,1.11634,1.95066,2.7416,4.54687,5.44542
2491,0.731825,1.02121,1.36974,1.116,1.9498,2.74061,4.54527,5.4436
2492,0.73163,1.02085,1.36948,1.11566,1.94894,2.73962,4.54368,5.44179
2493,0.731436,1.02048,1.36923,1.11533,1.94808,2.73864,4.54209,5.43999
2494,0.731241,1.02012,1.36898,1.11499,1.94722,2.73765,4.5405,5.43819
2495,0.731048,1.01976,1.36872,1.11465,1.94637,2.73667,4.53891,5.43639
2496,0.730855,1.01939,1.36847,1.11431,1.94552,2.73569,4.53733,5.4346
2497,0.730662,1.01903,1.36821,1.11398,1.94467,2.73472,4.53575,5.43281
2498,0.73047,1.01867,1.36796,1.11364,1.94382,2.73374,4.53418,5.43102
2499,0.730279,1.01831,1.36771,1.11331,1.94298,2.73277,4.53261,5.42924
2500,0.730088,1.01796,1.36746,1.11298,1.94214,2.7318,4.53104,5.42746
