YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
2338,0.683894,1.00228,1.02807,1.05307,1.94518,2.48346,4.29162,5.52521
2339,0.683684,1.00177,1.02782,1.05265,1.94372,2.48179,4.28898,5.52234
2340,0.683474,1.00127,1.02756,1.05224,1.94228,2.48012,4.28635,5.51949
2341,0.683263,1.00077,1.02729,1.05183,1.94084,2.47847,4.28373,5.51666
2342,0.683052,1.00027,1.02703,1.05141,1.9394,2.47682,4.28112,5.51384
2343,0.68284,0.99977,1.02677,1.051,1.93798,2.47518,4.27853,5.51103
2344,0.682627,0.999271,1.0265,1.05058,1.93656,2.47355,4.27595,5.50823
2345,0.682413,0.998774,1.02624,1.05017,1.93515,2.47192,4.27338,5.50544
2346,0.682199,0.998277,1.02597,1.04975,1.93375,2.47031,4.27082,5.50267
2347,0.681985,0.997782,1.0257,1.04934,1.93235,2.4687,4.26828,5.49991
2348,0.68177,0.997288,1.02543,1.04892,1.93097,2.4671,4.26575,5.49716
2349,0.681554,0.996795,1.02516,1.04851,1.92959,2.46551,4.26323,5.49443
2350,0.681338,0.996303,1.02489,1.04809,1.92821,2.46393,4.26072,5.49171
2351,0.681122,0.995811,1.02462,1.04768,1.92685,2.46235,4.25822,5.48899
2352,0.680905,0.995321,1.02435,1.04726,1.92549,2.46078,4.25574,5.48629
2353,0.680687,0.994832,1.02407,1.04685,1.92413,2.45922,4.25327,5.48361
2354,0.680469,0.994344,1.0238,1.04644,1.92279,2.45767,4.25081,5.48093
2355,0.680251,0.993857,1.02352,1.04602,1.92145,2.45613,4.24836,5.47827
2356,0.680033,0.993371,1.02325,1.04561,1.92011,2.45459,4.24592,5.47561
2357,0.679814,0.992887,1.02297,1.04519,1.91879,2.45306,4.24349,5.47297
2358,0.679595,0.992403,1.02269,1.04478,1.91747,2.45153,4.24107,5.47034
2359,0.679375,0.99192,1.02241,1.04437,1.91615,2.45002,4.23867,5.46772
2360,0.679155,0.991438,1.02214,1.04395,1.91484,2.44851,4.23627,5.46511
2361,0.678936,0.990958,1.02186,1.04354,1.91354,2.447,4.23389,5.46251
2362,0.678715,0.990478,1.02158,1.04313,1.91225,2.44551,4.23151,5.45992
2363,0.678495,0.99,1.0213,1.04271,1.91096,2.44402,4.22915,5.45735
2364,0.678274,0.989522,1.02101,1.0423,1.90967,2.44254,4.2268,5.45478
2365,0.678054,0.989046,1.02073,1.04189,1.9084,2.44106,4.22445,5.45223
2366,0.677833,0.98857,1.02045,1.04148,1.90713,2.43959,4.22212,5.44968
2367,0.677611,0.988096,1.02017,1.04107,1.90586,2.43813,4.2198,5.44714
2368,0.67739,0.987623,1.01989,1.04066,1.9046,2.43667,4.21749,5.44462
2369,0.677169,0.987151,1.0196,1.04024,1.90334,2.43523,4.21518,5.4421
2370,0.676947,0.98668,1.01932,1.03983,1.9021,2.43378,4.21289,5.4396
2371,0.676726,0.986209,1.01903,1.03942,1.90085,2.43234,4.21061,5.4371
2372,0.676504,0.98574,1.01875,1.03901,1.89961,2.43091,4.20833,5.43462
2373,0.676283,0.985272,1.01846,1.0386,1.89838,2.42949,4.20607,5.43214
2374,0.676061,0.984806,1.01818,1.0382,1.89715,2.42807,4.20381,5.42967
2375,0.675839,0.98434,1.01789,1.03779,1.89593,2.42666,4.20157,5.42722
2376,0.675617,0.983875,1.01761,1.03738,1.89472,2.42525,4.19933,5.42477
2377,0.675396,0.983411,1.01732,1.03697,1.8935,2.42385,4.1971,5.42233
2378,0.675174,0.982949,1.01704,1.03656,1.8923,2.42245,4.19489,5.4199
2379,0.674952,0.982487,1.01675,1.03616,1.8911,2.42106,4.19268,5.41748
2380,0.67473,0.982026,1.01646,1.03575,1.8899,2.41968,4.19048,5.41507
2381,0.674509,0.981567,1.01618,1.03535,1.88871,2.4183,4.18828,5.41267
2382,0.674287,0.981108,1.01589,1.03494,1.88752,2.41693,4.1861,5.41027
2383,0.674066,0.980651,1.0156,1.03454,1.88634,2.41556,4.18393,5.40789
2384,0.673844,0.980195,1.01531,1.03413,1.88516,2.4142,4.18176,5.40551
2385,0.673623,0.979739,1.01503,1.03373,1.88399,2.41284,4.1796,5.40315
2386,0.673402,0.979285,1.01474,1.03332,1.88282,2.41149,4.17746,5.40079
2387,0.67318,0.978832,1.01445,1.03292,1.88166,2.41014,4.17531,5.39844
2388,0.672959,0.97838,1.01416,1.03252,1.8805,2.4088,4.17318,5.3961
2389,0.672739,0.977928,1.01387,1.03212,1.87935,2.40746,4.17106,5.39376
2390,0.672518,0.977478,1.01359,1.03172,1.8782,2.40613,4.16894,5.39144
2391,0.672297,0.977029,1.0133,1.03131,1.87706,2.40481,4.16683,5.38912
2392,0.672077,0.976581,1.01301,1.03091,1.87592,2.40349,4.16473,5.38681
2393,0.671856,0.976134,1.01272,1.03051,1.87478,2.40217,4.16264,5.38451
2394,0.671636,0.975688,1.01243,1.03012,1.87365,2.40086,4.16056,5.38222
2395,0.671416,0.975244,1.01214,1.02972,1.87252,2.39955,4.15848,5.37993
2396,0.671197,0.9748,1.01186,1.02932,1.8714,2.39825,4.15641,5.37765
2397,0.670977,0.974357,1.01157,1.02892,1.87028,2.39696,4.15435,5.37538
2398,0.670758,0.973915,1.01128,1.02853,1.86917,2.39566,4.15229,5.37312
2399,0.670539,0.973474,1.01099,1.02813,1.86806,2.39438,4.15024,5.37087
2400,0.67032,0.973035,1.0107,1.02773,1.86695,2.39309,4.1482,5.36862
2401,0.670101,0.972596,1.01041,1.02734,1.86585,2.39182,4.14617,5.36638
2402,0.669882,0.972158,1.01013,1.02694,1.86475,2.39054,4.14415,5.36415
2403,0.669664,0.971722,1.00984,1.02655,1.86366,2.38927,4.14213,5.36192
2404,0.669446,0.971286,1.00955,1.02616,1.86257,2.38801,4.14012,5.3597
2405,0.669229,0.970851,1.00926,1.02577,1.86148,2.38675,4.13811,5.35749
2406,0.669011,0.970418,1.00898,1.02537,1.8604,2.38549,4.13611,5.35529
2407,0.668794,0.969985,1.00869,1.02498,1.85932,2.38424,4.13412,5.35309
2408,0.668577,0.969554,1.0084,1.02459,1.85825,2.38299,4.13214,5.3509
2409,0.66836,0.969123,1.00811,1.0242,1.85718,2.38175,4.13016,5.34872
2410,0.668144,0.968694,1.00783,1.02381,1.85611,2.38051,4.12819,5.34654
2411,0.667928,0.968265,1.00754,1.02343,1.85505,2.37927,4.12623,5.34437
2412,0.667712,0.967838,1.00725,1.02304,1.85399,2.37804,4.12427,5.34221
2413,0.667497,0.967411,1.00697,1.02265,1.85293,2.37682,4.12232,5.34005
2414,0.667282,0.966986,1.00668,1.02226,1.85188,2.37559,4.12037,5.3379
2415,0.667067,0.966562,1.00639,1.02188,1.85083,2.37438,4.11843,5.33576
2416,0.666852,0.966138,1.00611,1.02149,1.84978,2.37316,4.1165,5.33362
2417,0.666638,0.965716,1.00582,1.02111,1.84874,2.37195,4.11458,5.33149
2418,0.666424,0.965294,1.00554,1.02072,1.8477,2.37074,4.11266,5.32937
2419,0.666211,0.964874,1.00525,1.02034,1.84667,2.36954,4.11074,5.32725
2420,0.665997,0.964454,1.00496,1.01996,1.84564,2.36834,4.10884,5.32514
2421,0.665784,0.964036,1.00468,1.01958,1.84461,2.36715,4.10693,5.32304
2422,0.665572,0.963619,1.0044,1.0192,1.84359,2.36595,4.10504,5.32094
2423,0.66536,0.963202,1.00411,1.01882,1.84256,2.36477,4.10315,5.31885
2424,0.665148,0.962787,1.00383,1.01844,1.84155,2.36358,4.10126,5.31676
2425,0.664936,0.962372,1.00354,1.01806,1.84053,2.3624,4.09939,5.31468
2426,0.664725,0.961959,1.00326,1.01768,1.83952,2.36122,4.09751,5.3126
2427,0.664514,0.961546,1.00298,1.0173,1.83851,2.36005,4.09565,5.31054
2428,0.664304,0.961135,1.00269,1.01692,1.83751,2.35888,4.09379,5.30847
2429,0.664094,0.960724,1.00241,1.01655,1.83651,2.35771,4.09193,5.30641
2430,0.663884,0.960314,1.00213,1.01617,1.83551,2.35655,4.09008,5.30436
2431,0.663675,0.959906,1.00184,1.0158,1.83451,2.35539,4.08824,5.30232
2432,0.663466,0.959498,1.00156,1.01542,1.83352,2.35424,4.0864,5.30028
2433,0.663257,0.959092,1.00128,1.01505,1.83253,2.35308,4.08456,5.29824
2434,0.663049,0.958686,1.001,1.01468,1.83154,2.35194,4.08274,5.29621
2435,0.662841,0.958281,1.00072,1.01431,1.83056,2.35079,4.08091,5.29419
2436,0.662634,0.957877,1.00044,1.01394,1.82958,2.34965,4.07909,5.29217
2437,0.662427,0.957475,1.00016,1.01357,1.8286,2.34851,4.07728,5.29016
2438,0.66222,0.957073,0.999878,1.0132,1.82763,2.34737,4.07547,5.28815
2439,0.662014,0.956672,0.999598,1.01283,1.82666,2.34624,4.07367,5.28615
2440,0.661808,0.956272,0.999319,1.01246,1.82569,2.34511,4.07188,5.28415
2441,0.661602,0.955873,0.99904,1.01209,1.82473,2.34399,4.07008,5.28216
2442,0.661397,0.955475,0.998761,1.01172,1.82376,2.34286,4.0683,5.28018
2443,0.661193,0.955078,0.998483,1.01136,1.8228,2.34174,4.06651,5.27819
2444,0.660988,0.954682,0.998205,1.01099,1.82185,2.34063,4.06474,5.27622
2445,0.660785,0.954287,0.997927,1.01063,1.82089,2.33951,4.06296,5.27425
2446,0.660581,0.953892,0.99765,1.01027,1.81994,2.3384,4.0612,5.27228
2447,0.660378,0.953499,0.997373,1.0099,1.81899,2.3373,4.05943,5.27032
2448,0.660175,0.953107,0.997097,1.00954,1.81805,2.33619,4.05768,5.26836
2449,0.659973,0.952715,0.996821,1.00918,1.8171,2.33509,4.05592,5.26641
2450,0.659771,0.952325,0.996545,1.00882,1.81616,2.33399,4.05417,5.26447
2451,0.65957,0.951935,0.99627,1.00846,1.81523,2.3329,4.05243,5.26252
2452,0.659369,0.951547,0.995995,1.0081,1.81429,2.3318,4.05069,5.26059
2453,0.659168,0.951159,0.99572,1.00774,1.81336,2.33072,4.04896,5.25865
2454,0.658968,0.950772,0.995446,1.00738,1.81243,2.32963,4.04723,5.25673
2455,0.658768,0.950386,0.995172,1.00703,1.8115,2.32855,4.0455,5.2548
2456,0.658569,0.950002,0.994899,1.00667,1.81058,2.32747,4.04378,5.25289
2457,0.65837,0.949618,0.994626,1.00631,1.80966,2.32639,4.04206,5.25097
2458,0.658172,0.949234,0.994353,1.00596,1.80874,2.32531,4.04035,5.24906
2459,0.657974,0.948852,0.994081,1.0056,1.80782,2.32424,4.03864,5.24716
2460,0.657776,0.948471,0.993809,1.00525,1.80691,2.32317,4.03694,5.24526
2461,0.657579,0.948091,0.993538,1.0049,1.806,2.32211,4.03524,5.24336
2462,0.657382,0.947711,0.993267,1.00455,1.80509,2.32104,4.03354,5.24147
2463,0.657185,0.947333,0.992996,1.0042,1.80418,2.31998,4.03185,5.23959
2464,0.65699,0.946955,0.992726,1.00384,1.80328,2.31892,4.03016,5.2377
2465,0.656794,0.946578,0.992456,1.0035,1.80238,2.31787,4.02848,5.23583
2466,0.656599,0.946203,0.992187,1.00315,1.80148,2.31681,4.0268,5.23395
2467,0.656404,0.945828,0.991918,1.0028,1.80058,2.31576,4.02513,5.23208
2468,0.65621,0.945454,0.99165,1.00245,1.79969,2.31472,4.02346,5.23022
2469,0.656016,0.94508,0.991382,1.0021,1.7988,2.31367,4.02179,5.22836
2470,0.655823,0.944708,0.991114,1.00176,1.79791,2.31263,4.02013,5.2265
2471,0.65563,0.944337,0.990847,1.00141,1.79702,2.31159,4.01847,5.22465
2472,0.655437,0.943966,0.99058,1.00107,1.79614,2.31055,4.01681,5.2228
2473,0.655245,0.943597,0.990314,1.00072,1.79526,2.30952,4.01516,5.22095
2474,0.655054,0.943228,0.990048,1.00038,1.79438,2.30849,4.01352,5.21911
2475,0.654863,0.94286,0.989783,1.00004,1.7935,2.30746,4.01187,5.21727
2476,0.654672,0.942493,0.989518,0.999698,1.79262,2.30643,4.01023,5.21544
2477,0.654481,0.942127,0.989253,0.999357,1.79175,2.30541,4.0086,5.21361
2478,0.654291,0.941762,0.988989,0.999017,1.79088,2.30438,4.00697,5.21179
2479,0.654102,0.941398,0.988726,0.998678,1.79001,2.30337,4.00534,5.20997
2480,0.653913,0.941034,0.988463,0.998339,1.78915,2.30235,4.00371,5.20815
2481,0.653724,0.940672,0.9882,0.998001,1.78828,2.30133,4.00209,5.20634
2482,0.653536,0.94031,0.987937,0.997664,1.78742,2.30032,4.00048,5.20453
2483,0.653348,0.939949,0.987676,0.997328,1.78656,2.29931,3.99886,5.20272
2484,0.653161,0.939589,0.987414,0.996992,1.7857,2.29831,3.99725,5.20092
2485,0.652974,0.93923,0.987153,0.996658,1.78485,2.2973,3.99565,5.19912
2486,0.652788,0.938871,0.986893,0.996324,1.784,2.2963,3.99405,5.19733
2487,0.652602,0.938514,0.986633,0.99599,1.78315,2.2953,3.99245,5.19554
2488,0.652416,0.938157,0.986373,0.995657,1.7823,2.2943,3.99085,5.19375
2489,0.652231,0.937802,0.986114,0.995326,1.78145,2.29331,3.98926,5.19197
2490,0.652046,0.937447,0.985856,0.994994,1.78061,2.29231,3.98767,5.19019
2491,0.651862,0.937093,0.985597,0.994664,1.77977,2.29132,3.98609,5.18841
2492,0.651678,0.936739,0.98534,0.994334,1.77893,2.29033,3.98451,5.18664
2493,0.651495,0.936387,0.985082,0.994005,1.77809,2.28935,3.98293,5.18487
2494,0.651312,0.936035,0.984826,0.993677,1.77725,2.28837,3.98135,5.1831
2495,0.651129,0.935685,0.984569,0.993349,1.77642,2.28738,3.97978,5.18134
2496,0.650947,0.935335,0.984313,0.993023,1.77559,2.2864,3.97822,5.17958
2497,0.650765,0.934986,0.984058,0.992697,1.77476,2.28543,3.97665,5.17783
2498,0.650584,0.934638,0.983803,0.992371,1.77393,2.28445,3.97509,5.17607
2499,0.650403,0.93429,0.983549,0.992047,1.77311,2.28348,3.97353,5.17432
2500,0.650223,0.933944,0.983295,0.991723,1.77228,2.28251,3.97198,5.17258
