YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
2346,1.20447,1.54273,2.224,1.64686,2.73891,3.76083,5.5919,6.2283
2347,1.20454,1.54253,2.22545,1.64685,2.73816,3.76134,5.59203,6.22672
2348,1.2046,1.54233,2.2269,1.64683,2.73743,3.76186,5.59217,6.22516
2349,1.20467,1.54214,2.22835,1.64681,2.7367,3.76239,5.59232,6.22361
2350,1.20474,1.54194,2.2298,1.6468,2.73598,3.76292,5.59248,6.22206
2351,1.20481,1.54175,2.23125,1.64678,2.73527,3.76346,5.59264,6.22053
2352,1.20488,1.54156,2.2327,1.64676,2.73456,3.764,5.59281,6.21901
2353,1.20495,1.54137,2.23414,1.64675,2.73386,3.76455,5.59299,6.21749
2354,1.20502,1.54118,2.23559,1.64674,2.73317,3.76511,5.59318,6.21599
2355,1.20509,1.54099,2.23703,1.64672,2.73248,3.76567,5.59338,6.21449
2356,1.20516,1.54081,2.23848,1.64671,2.73181,3.76624,5.59358,6.21301
2357,1.20523,1.54062,2.23992,1.6467,2.73113,3.76682,5.59379,6.21153
2358,1.2053,1.54044,2.24136,1.64669,2.73047,3.76739,5.59401,6.21007
2359,1.20537,1.54026,2.2428,1.64667,2.72981,3.76798,5.59424,6.20861
2360,1.20544,1.54008,2.24425,1.64666,2.72916,3.76857,5.59448,6.20716
2361,1.20551,1.5399,2.24569,1.64665,2.72852,3.76917,5.59472,6.20572
2362,1.20558,1.53973,2.24713,1.64664,2.72788,3.76977,5.59497,6.20429
2363,1.20565,1.53955,2.24856,1.64664,2.72725,3.77038,5.59522,6.20287
2364,1.20573,1.53938,2.25,1.64663,2.72662,3.77099,5.59549,6.20146
2365,1.2058,1.53921,2.25144,1.64662,2.726,3.77161,5.59576,6.20005
2366,1.20587,1.53904,2.25288,1.64661,2.72539,3.77223,5.59603,6.19866
2367,1.20594,1.53887,2.25431,1.64661,2.72478,3.77286,5.59632,6.19727
2368,1.20601,1.5387,2.25575,1.6466,2.72418,3.77349,5.59661,6.19589
2369,1.20609,1.53854,2.25718,1.6466,2.72358,3.77413,5.59691,6.19452
2370,1.20616,1.53838,2.25862,1.64659,2.72299,3.77477,5.59722,6.19316
2371,1.20623,1.53821,2.26005,1.64659,2.72241,3.77542,5.59753,6.19181
2372,1.20631,1.53805,2.26148,1.64658,2.72183,3.77607,5.59785,6.19046
2373,1.20638,1.53789,2.26292,1.64658,2.72126,3.77673,5.59817,6.18912
2374,1.20646,1.53774,2.26435,1.64658,2.72069,3.77739,5.5985,6.1878
2375,1.20653,1.53758,2.26578,1.64658,2.72013,3.77806,5.59884,6.18647
2376,1.20661,1.53742,2.26721,1.64658,2.71958,3.77873,5.59919,6.18516
2377,1.20668,1.53727,2.26864,1.64658,2.71903,3.7794,5.59954,6.18386
2378,1.20676,1.53712,2.27007,1.64658,2.71848,3.78009,5.59989,6.18256
2379,1.20683,1.53697,2.2715,1.64658,2.71794,3.78077,5.60026,6.18127
2380,1.20691,1.53682,2.27293,1.64658,2.71741,3.78146,5.60063,6.17998
2381,1.20699,1.53667,2.27435,1.64659,2.71688,3.78215,5.601,6.17871
2382,1.20706,1.53652,2.27578,1.64659,2.71635,3.78285,5.60138,6.17744
2383,1.20714,1.53638,2.27721,1.6466,2.71583,3.78355,5.60177,6.17618
2384,1.20722,1.53623,2.27864,1.6466,2.71532,3.78426,5.60217,6.17493
2385,1.2073,1.53609,2.28006,1.64661,2.71481,3.78497,5.60256,6.17368
2386,1.20738,1.53595,2.28149,1.64661,2.71431,3.78569,5.60297,6.17244
2387,1.20746,1.53581,2.28291,1.64662,2.71381,3.78641,5.60338,6.17121
2388,1.20754,1.53567,2.28434,1.64663,2.71332,3.78713,5.6038,6.16999
2389,1.20762,1.53554,2.28576,1.64664,2.71283,3.78786,5.60422,6.16877
2390,1.2077,1.5354,2.28718,1.64665,2.71234,3.78859,5.60465,6.16756
2391,1.20778,1.53527,2.28861,1.64666,2.71186,3.78932,5.60508,6.16635
2392,1.20786,1.53513,2.29003,1.64667,2.71139,3.79006,5.60552,6.16516
2393,1.20794,1.535,2.29145,1.64668,2.71092,3.7908,5.60596,6.16397
2394,1.20802,1.53487,2.29287,1.64669,2.71045,3.79155,5.60641,6.16278
2395,1.20811,1.53474,2.29429,1.64671,2.70999,3.7923,5.60687,6.1616
2396,1.20819,1.53462,2.29571,1.64672,2.70953,3.79306,5.60733,6.16043
2397,1.20827,1.53449,2.29713,1.64674,2.70908,3.79381,5.6078,6.15927
2398,1.20836,1.53436,2.29855,1.64675,2.70863,3.79457,5.60827,6.15811
2399,1.20844,1.53424,2.29997,1.64677,2.70818,3.79534,5.60874,6.15696
2400,1.20853,1.53412,2.30139,1.64679,2.70774,3.79611,5.60922,6.15581
2401,1.20861,1.534,2.30281,1.6468,2.70731,3.79688,5.60971,6.15468
2402,1.2087,1.53388,2.30423,1.64682,2.70688,3.79765,5.6102,6.15354
2403,1.20879,1.53376,2.30565,1.64684,2.70645,3.79843,5.61069,6.15242
2404,1.20887,1.53364,2.30707,1.64686,2.70603,3.79922,5.6112,6.1513
2405,1.20896,1.53353,2.30848,1.64688,2.70561,3.8,5.6117,6.15018
2406,1.20905,1.53341,2.3099,1.6469,2.70519,3.80079,5.61221,6.14907
2407,1.20914,1.5333,2.31132,1.64693,2.70478,3.80158,5.61273,6.14797
2408,1.20922,1.53319,2.31273,1.64695,2.70438,3.80238,5.61324,6.14687
2409,1.20931,1.53308,2.31415,1.64697,2.70397,3.80317,5.61377,6.14578
2410,1.2094,1.53297,2.31556,1.647,2.70357,3.80398,5.6143,6.1447
2411,1.20949,1.53286,2.31698,1.64703,2.70318,3.80478,5.61483,6.14362
2412,1.20959,1.53275,2.31839,1.64705,2.70279,3.80559,5.61537,6.14254
2413,1.20968,1.53264,2.31981,1.64708,2.7024,3.8064,5.61591,6.14147
2414,1.20977,1.53254,2.32122,1.64711,2.70201,3.80721,5.61646,6.14041
2415,1.20986,1.53244,2.32263,1.64714,2.70163,3.80803,5.61701,6.13935
2416,1.20995,1.53233,2.32405,1.64717,2.70126,3.80885,5.61756,6.1383
2417,1.21005,1.53223,2.32546,1.6472,2.70088,3.80967,5.61812,6.13726
2418,1.21014,1.53213,2.32687,1.64723,2.70051,3.8105,5.61869,6.13622
2419,1.21023,1.53203,2.32829,1.64726,2.70015,3.81133,5.61925,6.13518
2420,1.21033,1.53194,2.3297,1.64729,2.69978,3.81216,5.61983,6.13415
2421,1.21043,1.53184,2.33111,1.64733,2.69943,3.81299,5.6204,6.13313
2422,1.21052,1.53174,2.33252,1.64736,2.69907,3.81383,5.62098,6.13211
2423,1.21062,1.53165,2.33393,1.6474,2.69872,3.81467,5.62157,6.13109
2424,1.21071,1.53156,2.33534,1.64743,2.69837,3.81551,5.62216,6.13008
2425,1.21081,1.53146,2.33675,1.64747,2.69802,3.81636,5.62275,6.12908
2426,1.21091,1.53137,2.33816,1.64751,2.69768,3.81721,5.62334,6.12808
2427,1.21101,1.53128,2.33957,1.64755,2.69734,3.81806,5.62394,6.12708
2428,1.21111,1.5312,2.34098,1.64758,2.69701,3.81891,5.62455,6.12609
2429,1.21121,1.53111,2.34239,1.64762,2.69668,3.81977,5.62516,6.12511
2430,1.21131,1.53102,2.3438,1.64767,2.69635,3.82062,5.62577,6.12413
2431,1.21141,1.53094,2.34521,1.64771,2.69602,3.82148,5.62638,6.12315
2432,1.21151,1.53086,2.34662,1.64775,2.6957,3.82235,5.627,6.12218
2433,1.21161,1.53077,2.34803,1.64779,2.69538,3.82321,5.62763,6.12122
2434,1.21171,1.53069,2.34944,1.64784,2.69506,3.82408,5.62825,6.12026
2435,1.21181,1.53061,2.35084,1.64788,2.69475,3.82495,5.62888,6.1193
2436,1.21192,1.53053,2.35225,1.64793,2.69444,3.82583,5.62951,6.11835
2437,1.21202,1.53045,2.35366,1.64797,2.69413,3.8267,5.63015,6.1174
2438,1.21213,1.53038,2.35507,1.64802,2.69383,3.82758,5.63079,6.11646
2439,1.21223,1.5303,2.35647,1.64807,2.69353,3.82846,5.63144,6.11552
2440,1.21234,1.53023,2.35788,1.64812,2.69323,3.82934,5.63208,6.11459
2441,1.21244,1.53015,2.35928,1.64817,2.69294,3.83023,5.63273,6.11366
2442,1.21255,1.53008,2.36069,1.64822,2.69265,3.83112,5.63339,6.11273
2443,1.21266,1.53001,2.3621,1.64827,2.69236,3.832,5.63405,6.11181
2444,1.21276,1.52994,2.3635,1.64832,2.69207,3.8329,5.63471,6.1109
2445,1.21287,1.52987,2.36491,1.64837,2.69179,3.83379,5.63537,6.10999
2446,1.21298,1.5298,2.36631,1.64843,2.69151,3.83469,5.63604,6.10908
2447,1.21309,1.52973,2.36772,1.64848,2.69123,3.83558,5.63671,6.10818
2448,1.2132,1.52967,2.36912,1.64854,2.69095,3.83649,5.63738,6.10728
2449,1.21331,1.5296,2.37053,1.64859,2.69068,3.83739,5.63806,6.10638
2450,1.21342,1.52954,2.37193,1.64865,2.69041,3.83829,5.63874,6.10549
2451,1.21353,1.52947,2.37333,1.64871,2.69015,3.8392,5.63942,6.1046
2452,1.21364,1.52941,2.37474,1.64877,2.68988,3.84011,5.64011,6.10372
2453,1.21375,1.52935,2.37614,1.64882,2.68962,3.84102,5.6408,6.10284
2454,1.21387,1.52929,2.37755,1.64888,2.68936,3.84193,5.64149,6.10197
2455,1.21398,1.52923,2.37895,1.64895,2.68911,3.84285,5.64219,6.1011
2456,1.21409,1.52917,2.38035,1.64901,2.68885,3.84376,5.64289,6.10023
2457,1.21421,1.52912,2.38175,1.64907,2.6886,3.84468,5.64359,6.09937
2458,1.21432,1.52906,2.38316,1.64913,2.68835,3.8456,5.64429,6.09851
2459,1.21444,1.52901,2.38456,1.6492,2.68811,3.84653,5.645,6.09766
2460,1.21455,1.52895,2.38596,1.64926,2.68787,3.84745,5.64571,6.09681
2461,1.21467,1.5289,2.38736,1.64933,2.68762,3.84838,5.64642,6.09596
2462,1.21479,1.52885,2.38876,1.64939,2.68739,3.84931,5.64714,6.09511
2463,1.21491,1.5288,2.39017,1.64946,2.68715,3.85024,5.64785,6.09427
2464,1.21502,1.52875,2.39157,1.64953,2.68692,3.85117,5.64858,6.09344
2465,1.21514,1.5287,2.39297,1.6496,2.68669,3.8521,5.6493,6.09261
2466,1.21526,1.52865,2.39437,1.64967,2.68646,3.85304,5.65003,6.09178
2467,1.21538,1.52861,2.39577,1.64974,2.68623,3.85398,5.65076,6.09095
2468,1.2155,1.52856,2.39717,1.64981,2.68601,3.85492,5.65149,6.09013
2469,1.21562,1.52852,2.39857,1.64988,2.68579,3.85586,5.65222,6.08931
2470,1.21574,1.52847,2.39997,1.64995,2.68557,3.8568,5.65296,6.0885
2471,1.21587,1.52843,2.40137,1.65002,2.68536,3.85774,5.6537,6.08769
2472,1.21599,1.52839,2.40277,1.6501,2.68514,3.85869,5.65444,6.08688
2473,1.21611,1.52835,2.40417,1.65017,2.68493,3.85964,5.65519,6.08608
2474,1.21623,1.52831,2.40557,1.65025,2.68472,3.86059,5.65594,6.08528
2475,1.21636,1.52827,2.40697,1.65033,2.68452,3.86154,5.65669,6.08448
2476,1.21648,1.52823,2.40837,1.6504,2.68431,3.86249,5.65744,6.08369
2477,1.21661,1.52819,2.40977,1.65048,2.68411,3.86345,5.65819,6.0829
2478,1.21673,1.52816,2.41117,1.65056,2.68391,3.86441,5.65895,6.08211
2479,1.21686,1.52812,2.41257,1.65064,2.68371,3.86536,5.65971,6.08133
2480,1.21699,1.52809,2.41396,1.65072,2.68352,3.86632,5.66047,6.08055
2481,1.21711,1.52806,2.41536,1.6508,2.68332,3.86729,5.66124,6.07977
2482,1.21724,1.52803,2.41676,1.65088,2.68313,3.86825,5.66201,6.07899
2483,1.21737,1.52799,2.41816,1.65096,2.68294,3.86921,5.66277,6.07822
2484,1.2175,1.52796,2.41956,1.65105,2.68276,3.87018,5.66355,6.07746
2485,1.21763,1.52793,2.42095,1.65113,2.68257,3.87115,5.66432,6.07669
2486,1.21776,1.52791,2.42235,1.65122,2.68239,3.87212,5.6651,6.07593
2487,1.21789,1.52788,2.42375,1.6513,2.68221,3.87309,5.66588,6.07517
2488,1.21802,1.52785,2.42515,1.65139,2.68203,3.87406,5.66666,6.07442
2489,1.21815,1.52783,2.42654,1.65148,2.68186,3.87503,5.66744,6.07367
2490,1.21828,1.5278,2.42794,1.65156,2.68168,3.87601,5.66823,6.07292
2491,1.21841,1.52778,2.42934,1.65165,2.68151,3.87699,5.66901,6.07217
2492,1.21855,1.52776,2.43073,1.65174,2.68134,3.87796,5.6698,6.07143
2493,1.21868,1.52773,2.43213,1.65183,2.68117,3.87894,5.6706,6.07069
2494,1.21881,1.52771,2.43353,1.65192,2.68101,3.87992,5.67139,6.06996
2495,1.21895,1.52769,2.43492,1.65201,2.68084,3.88091,5.67219,6.06922
2496,1.21908,1.52767,2.43632,1.65211,2.68068,3.88189,5.67299,6.06849
2497,1.21922,1.52766,2.43771,1.6522,2.68052,3.88288,5.67379,6.06777
2498,1.21935,1.52764,2.43911,1.65229,2.68037,3.88386,5.67459,6.06704
2499,1.21949,1.52762,2.44051,1.65239,2.68021,3.88485,5.67539,6.06632
2500,1.21963,1.52761,2.4419,1.65248,2.68006,3.88584,5.6762,6.0656
